the,3495,0.053936849902774774,
to,1767,0.027269360165437205,
in,1700,0.026235377635112196,
and,1511,0.023318620945090896,
a,1477,0.022793913392388655,
of,1466,0.022624155066514398,
on,622,0.009599061699435169,
that,608,0.009383005648322479,
with,601,0.009274977622766134,
for,579,0.008935460971017623,
is,519,0.00800950646624896,
was,503,0.007762585264977314,
it,473,0.007299608012592981,
he,427,0.006589709558937004,
said,415,0.006404518657983271,
as,383,0.005910676255439983,
at,372,0.005740917929565727,
his,341,0.005262508102101917,
are,300,0.004629772523843329,
have,286,0.00441371647273064,
by,279,0.004305688447174295,
be,254,0.003919874070187352,
from,251,0.003873576344948918,
out,250,0.0038581437698694404,
this,229,0.0035340596932004072,
will,223,0.003441464242723541,
us,221,0.003410599092564585,
but,219,0.00337973394240563,
an,217,0.003348868792246674,
they,215,0.003318003642087719,
i,212,0.0032717059168492855,
has,210,0.0032408407666903298,
you,203,0.003132812741133986,
who,201,0.00310194759097503,
or,197,0.003040217290657119,
state,193,0.002978486990339208,
all,185,0.002855026389703386,
were,180,0.0027778635143059973,
her,177,0.002731565789067564,
not,174,0.0026852680638291306,
their,173,0.002669835488749653,
after,172,0.002654402913670175,
had,169,0.002608105188431742,
been,166,0.0025618074631933085,
more,166,0.0025618074631933085,
about,160,0.0024692120127164418,
she,155,0.002392049137319053,
one,152,0.0023457514120806197,
its,149,0.0022994536868421863,
world,148,0.0022840211117627087,
up,141,0.0021759930862063643,
when,135,0.002083397635729498,
can,133,0.0020525324855705422,
find,125,0.0019290718849347202,
get,125,0.0019290718849347202,
just,124,0.0019136393098552423,
we,123,0.0018982067347757647,
facebook,120,0.0018519090095373313,
whats,120,0.0018519090095373313,
messenger,118,0.0018210438593783758,
happening,118,0.0018210438593783758,
tuesday,116,0.0017901787092194203,
time,115,0.0017747461341399426,
over,113,0.0017438809839809871,
other,111,0.0017130158338220316,
people,111,0.0017130158338220316,
no,108,0.0016667181085835983,
like,108,0.0016667181085835983,
him,108,0.0016667181085835983,
search,106,0.0016358529584246427,
what,106,0.0016358529584246427,
new,105,0.0016204203833451649,
than,105,0.0016204203833451649,
two,104,0.0016049878082656872,
first,101,0.0015586900830272539,
pm,97,0.0014969597827093428,
would,96,0.0014815272076298652,
if,96,0.0014815272076298652,
your,96,0.0014815272076298652,
states,95,0.0014660946325503873,
tennessee,95,0.0014660946325503873,
march,93,0.0014352294823914318,
some,93,0.0014352294823914318,
which,92,0.0014197969073119542,
there,92,0.0014197969073119542,
president,90,0.0013889317571529987,
could,90,0.0013889317571529987,
also,89,0.0013734991820735208,
so,88,0.001358066606994043,
et,87,0.0013426340319145653,
before,87,0.0013426340319145653,
told,87,0.0013426340319145653,
says,87,0.0013426340319145653,
years,84,0.001296336306676132,
democratic,83,0.0012809037315966543,
into,83,0.0012809037315966543,
going,81,0.0012500385814376987,
our,80,0.0012346060063582209,
last,80,0.0012346060063582209,
county,79,0.0012191734312787432,
know,78,0.0012037408561992654,
according,78,0.0012037408561992654,
say,77,0.0011883082811197877,
them,76,0.0011728757060403099,
being,76,0.0011728757060403099,
where,73,0.0011265779808018767,
city,73,0.0011265779808018767,
school,73,0.0011265779808018767,
trump,73,0.0011265779808018767,
how,72,0.0011111454057223988,
white,72,0.0011111454057223988,
coronavirus,72,0.0011111454057223988,
chat,71,0.001095712830642921,
do,71,0.001095712830642921,
health,71,0.001095712830642921,
campaign,68,0.0010494151054044878,
way,65,0.0010031173801660544,
any,64,0.0009876848050865768,
around,63,0.000972252230007099,
day,63,0.000972252230007099,
university,63,0.000972252230007099,
voters,62,0.0009568196549276212,
may,62,0.0009568196549276212,
carolina,61,0.0009413870798481434,
home,61,0.0009413870798481434,
now,60,0.0009259545047686657,
because,60,0.0009259545047686657,
news,59,0.0009105219296891879,
three,59,0.0009105219296891879,
only,59,0.0009105219296891879,
cnn,58,0.0008950893546097101,
—,58,0.0008950893546097101,
then,58,0.0008950893546097101,
south,57,0.0008796567795302324,
super,57,0.0008796567795302324,
