de,28610,0.06605147905907233,
la,17801,0.0410969024372788,
en,13263,0.03062008971550074,
el,13152,0.03036382567580983,
•,11459,0.026455221899262835,
y,11290,0.026065054127120815,
a,8330,0.019231346402029795,
que,8215,0.01896584762216984,
los,7774,0.01794771751853297,
se,5189,0.01197976668428963,
del,5139,0.011864332432176605,
las,4978,0.011492634140372668,
por,4264,0.009844233020198686,
un,4027,0.009297074665182951,
con,3872,0.008939228483632577,
una,3367,0.007773342537291035,
su,3012,0.0069537593472885646,
para,2854,0.006588987110611409,
como,2795,0.006452774693118041,
es,2517,0.005810960251369628,
al,2135,0.004929042565226124,
más,2043,0.00471664354133816,
o,1882,0.0043449452495342225,
no,1707,0.003940925367138639,
​,1652,0.0038139476898143123,
the,1377,0.0031790593031926807,
sus,1305,0.003012833980149926,
lo,1246,0.002876621562656558,
entre,1093,0.0025233927511907044,
fue,1033,0.0023848716486550756,
son,1011,0.002334080577725345,
—,912,0.0021055207585415573,
to,901,0.002080125223076692,
of,853,0.001969308341048189,
también,839,0.0019369867504565425,
este,813,0.00187696093935777,
and,806,0.0018608001440619467,
esta,719,0.001659944545385285,
wikipedia,695,0.0016045361043710335,
sin,666,0.0015375842381454795,
desde,647,0.0014937192223425304,
ha,639,0.0014752497420044465,
you,606,0.0013990631356098507,
in,597,0.0013782849702295063,
ser,596,0.0013759762851872459,
sobre,591,0.0013644328599759436,
agua,581,0.0013413460095533388,
dos,576,0.0013298025843420363,
‎,575,0.0013274938992997758,
e,560,0.0012928636236658687,
pero,547,0.0012628507181164823,
otros,546,0.0012605420330742219,
wikimedia,540,0.0012466899228206591,
parte,531,0.0012259117574403148,
si,526,0.0012143683322290123,
años,511,0.0011797380565951052,
or,511,0.0011797380565951052,
puede,493,0.0011381817258344165,
le,490,0.0011312556707076351,
hasta,469,0.001082773284820165,
gran,463,0.001068921174566602,
durante,463,0.001068921174566602,
ya,439,0.0010135127335523506,
país,424,0.0009788824579184433,
plantas,421,0.000971956402791662,
we,421,0.000971956402791662,
forma,415,0.0009581042925380991,
donde,406,0.0009373261271577547,
había,404,0.0009327087570732338,
además,398,0.000918856646819671,
boston,398,0.000918856646819671,
uno,379,0.0008749916310167218,
ciudad,378,0.0008726829459744614,
era,372,0.0008588308357208984,
está,370,0.0008542134656363775,
cuando,366,0.0008449787254673355,
así,357,0.0008242005600869913,
aunque,356,0.0008218918750447307,
información,351,0.0008103484498334283,
pueden,349,0.0008057310797489074,
mayor,348,0.000803422394706647,
tras,346,0.0007988050246221259,
your,339,0.0007826442293263026,
cada,336,0.0007757181741995211,
han,335,0.0007734094891572607,
muy,328,0.0007572486938614374,
artículos,323,0.000745705268650135,
primer,322,0.0007433965836078745,
that,317,0.0007318531583965721,
is,316,0.0007295444733543116,
i,314,0.0007249271032697906,
otras,311,0.0007180010481430092,
según,310,0.0007156923631007487,
algunos,308,0.0007110749930162277,
for,306,0.0007064576229317068,
tanto,305,0.0007041489378894463,
embargo,303,0.0006995315678049253,
tiene,302,0.0006972228827626649,
libre,296,0.000683370772509102,
mientras,295,0.0006810620874668415,
estos,294,0.000678753402424581,
después,289,0.0006672099772132786,
año,285,0.0006579752370442368,
todos,280,0.0006464318118329344,
solo,278,0.0006418144417484133,
tres,274,0.0006325797015793714,
primera,271,0.00062565364645259,
chile,268,0.0006187275913258085,
estas,266,0.0006141102212412876,
día,262,0.0006048754810722457,
cual,261,0.0006025667960299852,
vez,261,0.0006025667960299852,
mismo,256,0.0005910233708186828,
gobierno,255,0.0005887146857764224,
use,255,0.0005887146857764224,
contra,254,0.0005864060007341618,
lugar,250,0.00057717126056512,
our,250,0.00057717126056512,
as,246,0.000567936520396078,
todo,242,0.0005587017802270361,
tu,242,0.0005587017802270361,
estado,241,0.0005563930951847756,
fueron,240,0.0005540844101425152,
sido,240,0.0005540844101425152,
caso,239,0.0005517757251002547,
joker,237,0.0005471583550157337,
especies,235,0.0005425409849312128,
siglo,233,0.0005379236148466917,
política,233,0.0005379236148466917,
debido,233,0.0005379236148466917,
hacia,231,0.0005333062447621708,
hay,231,0.0005333062447621708,
personas,229,0.0005286888746776499,
information,228,0.0005263801896353893,
sistema,226,0.0005217628195508684,
