di,16902,0.030072271664596847,
e,14851,0.026423104158734338,
the,13682,0.024343203225358778,
in,12164,0.02164235667543226,
il,12124,0.021571188123392034,
la,11535,0.02052323119459973,
a,8650,0.015390199378698542,
del,6556,0.01166452567939279,
che,6386,0.011362059333221836,
of,5942,0.010572088405575344,
and,5864,0.010433309729096906,
della,5279,0.009392469655508624,
un,4646,0.008266227319472071,
è,4644,0.008262668891870061,
per,4600,0.008184383484625813,
nel,4353,0.0077449176757774275,
i,4341,0.00772356711016536,
le,3929,0.006990531024151048,
si,3906,0.006949609106727919,
da,3796,0.006753895588617302,
con,3763,0.006695181533184116,
una,3509,0.006243261227728691,
to,2793,0.004969344146208673,
al,2707,0.00481633175932219,
dei,2496,0.004440917647310007,
come,2232,0.003971205203844525,
alla,2114,0.003761257975325863,
più,2108,0.0037505826925198294,
sono,2004,0.0035655444572152456,
delle,1988,0.003537077036399156,
non,1933,0.0034392202773438473,
dal,1799,0.0032008056280090954,
anche,1717,0.003054910096326635,
is,1626,0.0028930016404351247,
nella,1594,0.002836066798802945,
tra,1590,0.0028289499435989224,
o,1495,0.002659924632503389,
gli,1481,0.002635015639289311,
as,1468,0.002611885859876238,
fu,1375,0.002446418976382716,
cui,1283,0.0022827313066902,
by,1255,0.0022329133202620426,
l,1199,0.002133277347405728,
ha,1059,0.0018841874152649427,
dalla,1041,0.0018521615668468418,
ad,1019,0.0018130188632247183,
due,1003,0.0017845514424086285,
lo,992,0.0017649800905975668,
for,952,0.0016938115385573423,
italy,949,0.0016884738971543255,
with,934,0.0016617856901392414,
ma,921,0.0016386559107261682,
sua,908,0.0016155261313130953,
parte,907,0.0016137469175120898,
dopo,885,0.0015746042138899663,
era,883,0.0015710457862879552,
was,865,0.001539019937869854,
questo,853,0.0015176693722577868,
prima,841,0.0014963188066457194,
degli,838,0.0014909811652427025,
stato,826,0.0014696305996306353,
are,804,0.0014304878960085118,
ed,790,0.0014055789027944332,
dell,771,0.0013717738405753265,
suo,771,0.0013717738405753265,
su,750,0.0013344103507542087,
on,747,0.0013290727093511919,
from,720,0.0012810339367240403,
anni,709,0.0012614625849129786,
that,702,0.0012490080883059394,
ai,660,0.0011742811086637036,
secondo,636,0.001131579977439569,
alle,630,0.0011209046946335354,
italian,627,0.0011155670532305186,
which,624,0.0011102294118275017,
essere,616,0.0010959957014194568,
stati,594,0.0010568529977973333,
se,592,0.0010532945701953221,
loro,592,0.0010532945701953221,
or,588,0.0010461777149912996,
uno,587,0.0010443985011902941,
città,580,0.0010319440045832547,
it,579,0.0010301647907822492,
nelle,564,0.001003476583767165,
nei,563,0.0010016973699661594,
poi,545,0.0009696715215480584,
mentre,537,0.0009554378111400134,
has,527,0.0009376456731299573,
europe,522,0.0009287496041249293,
solo,511,0.0009091782523138676,
petrarca,508,0.0009038406109108507,
sia,503,0.0008949445419058227,
be,489,0.0008700355486917441,
fino,481,0.0008558018382836992,
dai,480,0.0008540226244826936,
quale,479,0.000852243410681688,
file,477,0.0008486849830796767,
questa,470,0.0008362304864726374,
quella,463,0.0008237759898655982,
eu,459,0.0008166591346615758,
most,453,0.0008059838518555421,
secolo,450,0.0008006462104525252,
this,450,0.0008006462104525252,
bandiera,449,0.0007988669966515196,
altri,441,0.0007846332862434747,
opere,439,0.0007810748586414635,
primo,438,0.0007792956448404579,
lingua,435,0.000773958003437441,
italiana,432,0.0007686203620344243,
its,431,0.0007668411482334186,
tre,430,0.000765061934432413,
th,429,0.0007632827206314074,
sulla,426,0.0007579450792283906,
european,426,0.0007579450792283906,
durante,425,0.000756165865427385,
also,423,0.0007526074378253737,
sul,423,0.0007526074378253737,
such,422,0.0007508282240243681,
hanno,421,0.0007490490102233625,
furono,420,0.0007472697964223569,
vita,413,0.0007348152998153176,
all,407,0.0007241400170092839,
were,407,0.0007241400170092839,
alcuni,402,0.0007152439480042559,
europea,401,0.0007134647342032503,
boccaccio,394,0.000701010237596211,
not,393,0.0006992310237952054,
venne,390,0.0006938933823921886,
dante,389,0.000692114168591183,
an,388,0.0006903349547901773,
suoi,387,0.0006885557409891717,
s,387,0.0006885557409891717,
tutti,385,0.0006849973133871605,
circa,381,0.0006778804581831381,
può,376,0.00066898438917811,
